stuff NOUN NOUN
to ADP ADP
anyone PRON PRON
with ADP ADP
a DET DET
Gmail PROPN PROPN
account NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
if SCONJ SCONJ
-- PUNCT PUNCT
wonder NOUN NOUN
of ADP ADP
wonders NOUN NOUN
-- PUNCT PUNCT
you PRON PRON
're AUX AUX
worried ADJ ADJ
that SCONJ SCONJ
you PRON PRON
might AUX AUX
send VERB VERB
something PRON PRON
to ADP ADP
someone PRON PRON
who PRON PRON
would AUX AUX
forward VERB VERB
an DET DET
excerpt NOUN NOUN
to ADP ADP
someone PRON PRON
who PRON PRON
would AUX AUX
then ADV ADV
store VERB VERB
it PRON PRON
on ADP ADP
a DET DET
Gmail PROPN PROPN
account NOUN NOUN
... PUNCT PUNCT
you PRON PRON
have VERB VERB
far ADV ADV
, PUNCT PUNCT
far ADV ADV
too ADV ADV
much ADJ ADJ
time NOUN NOUN
on ADP ADP
your PRON PRON
hands NOUN NOUN
) PUNCT PUNCT
. PUNCT PUNCT

However ADV ADV
, PUNCT PUNCT
this DET DET
toolbar NOUN NOUN
is AUX AUX
really ADV ADV
bad ADJ ADJ
news NOUN NOUN
. PUNCT PUNCT

On ADP ADP
the DET DET
other ADJ ADJ
hand NOUN NOUN
, PUNCT PUNCT
it PRON PRON
looks VERB VERB
pretty ADV ADV
cool ADJ ADJ
. PUNCT PUNCT

Iran PROPN PROPN
says VERB VERB
it PRON PRON
is AUX AUX
creating VERB VERB
nuclear ADJ ADJ
energy NOUN NOUN
without SCONJ SCONJ
wanting VERB VERB
nuclear ADJ ADJ
weapons NOUN NOUN
. PUNCT PUNCT

The DET DET
United ADJ ADJ
States PROPN PROPN
does AUX AUX
n't PART PART
believe VERB VERB
the DET DET
Iranian ADJ ADJ
Government NOUN NOUN
. PUNCT PUNCT

One PRON NUM
can AUX AUX
suspect VERB VERB
the DET DET
Iranian ADJ ADJ
Government NOUN NOUN
. PUNCT PUNCT

But CCONJ CCONJ
there PRON PRON
is VERB VERB
no DET DET
proof NOUN NOUN
. PUNCT PUNCT

I PRON PRON
read VERB VERB
an DET DET
Article NOUN NOUN
in ADP ADP
Time PROPN NOUN
magazine PROPN NOUN
accusing VERB VERB
the DET DET
Iranian ADJ ADJ
Government NOUN NOUN
of SCONJ SCONJ
being AUX AUX
willing ADJ ADJ
to PART PART
start VERB VERB
a DET DET
nuclear ADJ ADJ
war NOUN NOUN
and CCONJ CCONJ
I PRON PRON
sympathise VERB VERB
with ADP ADP
the DET DET
Article NOUN NOUN
. PUNCT PUNCT

They PRON PRON
are AUX AUX
certainly ADV ADV
being AUX AUX
nasty ADJ ADJ
to ADP ADP
the DET DET
United ADJ ADJ
Nations PROPN PROPN
Security PROPN PROPN
Council PROPN PROPN
in ADP ADP
connection NOUN NOUN
with ADP ADP
the DET DET
anti-proliferation NOUN ADJ
treaty NOUN NOUN
. PUNCT PUNCT

The DET DET
President PROPN PROPN
has AUX AUX
also ADV ADV
said VERB VERB
he PRON PRON
would AUX AUX
like VERB VERB
to PART PART
see VERB VERB
Israel PROPN PROPN
wiped VERB VERB
off ADP ADP
the DET DET
map NOUN NOUN
which PRON PRON
he PRON PRON
could AUX AUX
n't PART PART
even ADV ADV
begin VERB VERB
to PART PART
try VERB VERB
without ADP ADP
nuclear ADJ ADJ
weapons NOUN NOUN
. PUNCT PUNCT

But CCONJ CCONJ
he PRON PRON
has AUX AUX
insisted VERB VERB
that SCONJ SCONJ
he PRON PRON
wants VERB VERB
nuclear ADJ ADJ
power NOUN NOUN
for ADP ADP
peaceful ADJ ADJ
purposes NOUN NOUN
. PUNCT PUNCT

Many ADJ ADJ
people NOUN NOUN
want VERB VERB
to PART PART
use VERB VERB
diplomacy NOUN NOUN
with ADP ADP
Iran PROPN PROPN
rather ADP ADV
than ADP ADP
military ADJ ADJ
pressure NOUN NOUN
. PUNCT PUNCT

But CCONJ CCONJ
will AUX AUX
diplomacy NOUN NOUN
work VERB VERB
? PUNCT PUNCT

And CCONJ CCONJ
can AUX AUX
anyone PRON PRON
use VERB VERB
military ADJ ADJ
pressure NOUN NOUN
without ADP ADP
proof NOUN NOUN
? PUNCT PUNCT

One NUM NUM
reader NOUN NOUN
pointed VERB VERB
out ADP ADP
that SCONJ SCONJ
the DET DET
President PROPN PROPN
watched VERB VERB
the DET DET
Americans PROPN PROPN
in ADP ADP
the DET DET
embassy NOUN NOUN
when ADV ADV
they PRON PRON
took VERB VERB
them PRON PRON
hostage NOUN NOUN
. PUNCT PUNCT

He PRON PRON
has AUX AUX
denied VERB VERB
this PRON PRON
. PUNCT PUNCT

We PRON PRON
do AUX AUX
n't PART PART
have VERB VERB
to PART PART
believe VERB VERB
him PRON PRON
. PUNCT PUNCT

But CCONJ CCONJ
we PRON PRON
ca AUX AUX
n't PART PART
prove VERB VERB
it PRON PRON
. PUNCT PUNCT

It PRON PRON
does AUX AUX
seem VERB VERB
that SCONJ SCONJ
Iranians PROPN PROPN
frequently ADV ADV
make VERB VERB
statements NOUN NOUN
and CCONJ CCONJ
then ADV ADV
hide VERB VERB
behind ADP ADP
lack NOUN NOUN
of ADP ADP
proof NOUN NOUN
. PUNCT PUNCT

Angry ADJ ADJ
crowds NOUN NOUN
chanted VERB VERB
anti-American ADJ ADJ
slogans NOUN NOUN
in ADP ADP
the DET DET
western ADJ ADJ
city NOUN NOUN
of ADP ADP
Falluja PROPN PROPN
( PUNCT PUNCT
pop. NOUN PROPN
256,000 NUM NUM
) PUNCT PUNCT
as SCONJ SCONJ
the DET DET
security NOUN NOUN
police NOUN NOUN
killed VERB VERB
in ADP ADP
a DET DET
friendly ADJ ADJ
fire NOUN NOUN
incident NOUN NOUN
by ADP ADP
US PROPN PROPN
troops NOUN NOUN
were AUX AUX
buried VERB VERB
on ADP ADP
Saturday PROPN PROPN
. PUNCT PUNCT

Reuters PROPN PROPN
reported VERB VERB
that SCONJ SCONJ
" PUNCT PUNCT
Sunni ADJ ADJ
clerics NOUN NOUN
in ADP ADP
the DET DET
town NOUN NOUN
issued VERB VERB
a DET DET
' PUNCT PUNCT
Declaration NOUN NOUN
by ADP ADP
the DET DET
people NOUN NOUN
of ADP ADP
Fallujah PROPN PROPN
' PUNCT PUNCT
condemning VERB VERB
the DET DET
deaths NOUN NOUN
of ADP ADP
the DET DET
security NOUN NOUN
guards NOUN NOUN
and CCONJ CCONJ
police NOUN NOUN
, PUNCT PUNCT
announcing VERB VERB
three NUM NUM
days NOUN NOUN
of ADP ADP
mourning NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
calling VERB VERB
for ADP ADP
a DET DET
general ADJ ADJ
strike NOUN NOUN
today NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

It PRON PRON
read VERB VERB
, PUNCT PUNCT
" PUNCT PUNCT
The DET DET
people NOUN NOUN
of ADP ADP
Fallujah PROPN PROPN
condemn VERB VERB
the DET DET
massacre NOUN NOUN
which PRON PRON
was AUX AUX
committed VERB VERB
on ADP ADP
Friday PROPN PROPN
against ADP ADP
people NOUN NOUN
dedicated ADJ VERB
to ADP ADP
the DET DET
protection NOUN NOUN
of ADP ADP
Fallujah PROPN PROPN
. PUNCT PUNCT

Let VERB VERB
aggressive ADJ ADJ
( PUNCT PUNCT
American ADJ ADJ
) PUNCT PUNCT
leaders NOUN NOUN
and CCONJ CCONJ
soldiers NOUN NOUN
know VERB VERB
that SCONJ SCONJ
we PRON PRON
are AUX AUX
capable ADJ ADJ
of SCONJ SCONJ
protecting VERB VERB
the DET DET
city NOUN NOUN
's PART PART
security NOUN NOUN
and CCONJ CCONJ
safety NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
ask VERB VERB
them PRON PRON
to PART PART
lift VERB VERB
their PRON PRON
hands NOUN NOUN
from ADP ADP
the DET DET
city NOUN NOUN
. PUNCT PUNCT
" PUNCT PUNCT

The DET DET
clerics NOUN NOUN
demanded VERB VERB
talks NOUN NOUN
with ADP ADP
local ADJ ADJ
US PROPN PROPN
commanders NOUN NOUN
. PUNCT PUNCT

Falluja PROPN PROPN
has AUX AUX
long ADV ADV
been AUX AUX
roiled VERB VERB
by ADP ADP
tense ADJ ADJ
relations NOUN NOUN
with ADP ADP
the DET DET
US PROPN PROPN
soldiers NOUN NOUN
there ADV ADV
, PUNCT PUNCT
since SCONJ SCONJ
local ADJ ADJ
Sunnis PROPN PROPN
either CCONJ CCONJ
remain VERB VERB
committed ADJ ADJ
to ADP ADP
Arab ADJ ADJ
nationalism NOUN NOUN
or CCONJ CCONJ
have AUX AUX
become VERB VERB
Sunni ADJ ADJ
fundamentalists NOUN NOUN
or CCONJ CCONJ
even ADV ADV
radicals NOUN NOUN
. PUNCT PUNCT

Cities NOUN NOUN
such ADJ ADJ
as ADP SCONJ
Falluja PROPN PROPN
received VERB VERB
special ADJ ADJ
treatment NOUN NOUN
from ADP ADP
Saddam PROPN PROPN
and CCONJ CCONJ
enjoyed VERB VERB
a DET DET
disproportionate ADJ ADJ
share NOUN NOUN
of ADP ADP
the DET DET
country NOUN NOUN
's PART PART
wealth NOUN NOUN
and CCONJ CCONJ
power NOUN NOUN
. PUNCT PUNCT

They PRON PRON
know VERB VERB
that SCONJ SCONJ
the DET DET
American ADJ ADJ
advent NOUN NOUN
implies VERB VERB
for ADP ADP
them PRON PRON
a DET DET
demotion NOUN NOUN
, PUNCT PUNCT
and CCONJ CCONJ
an DET DET
elevation NOUN NOUN
of ADP ADP
the DET DET
Shiites PROPN PROPN
and CCONJ CCONJ
Kurds PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
they PRON PRON
refuse VERB VERB
to PART PART
go VERB VERB
quietly ADV ADV
. PUNCT PUNCT

See VERB VERB
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508 X PUNCT

The DET DET
Supreme ADJ ADJ
Court PROPN PROPN
announced VERB VERB
its PRON PRON
ruling NOUN NOUN
today NOUN NOUN
in ADP ADP
Hamdan PROPN PROPN
v. ADP PROPN
Rumsfeld PROPN PROPN
divided VERB VERB
along ADP ADP
idelogical ADJ ADJ
lines NOUN NOUN
with SCONJ ADP
John PROPN PROPN
Roberts PROPN PROPN
abstaining VERB VERB
due ADP ADP
to ADP ADP
his PRON PRON
involvement NOUN NOUN
at ADP ADP
the DET DET
D.C. PROPN PROPN
Circuit PROPN PROPN
level NOUN NOUN
and CCONJ CCONJ
Anthony PROPN PROPN
Kennedy PROPN PROPN
joining VERB VERB
the DET DET
liberals NOUN NOUN
in ADP ADP
a DET DET
5 NUM NUM
- SYM SYM
3 NUM NUM
decision NOUN NOUN
that PRON PRON
is AUX AUX
185 NUM NUM
pages NOUN NOUN
long ADJ ADJ
. PUNCT PUNCT

The DET DET
actual ADJ ADJ
vote NOUN NOUN
is AUX AUX
a DET DET
little ADJ ADJ
confusing ADJ ADJ
. PUNCT PUNCT

Stay VERB VERB
with ADP ADP
me PRON PRON
now ADV ADV
: PUNCT PUNCT
John PROPN PROPN
Paul PROPN PROPN
STEVENS PROPN PROPN
delivered VERB VERB
the DET DET
opinion NOUN NOUN
of ADP ADP
the DET DET
Court NOUN NOUN
with ADP ADP
respect NOUN NOUN
to ADP ADP
Parts NOUN NOUN
I NUM PRON
through ADP ADP
IV NUM NUM
, PUNCT PUNCT
VI NUM NUM
through ADP ADP
VI NUM NUM
- PUNCT PUNCT
D NOUN PROPN
- PUNCT PUNCT
iii NUM NUM
, PUNCT PUNCT
VI NUM NUM
- PUNCT PUNCT
D NOUN PROPN
- PUNCT PUNCT
v NUM PROPN
, PUNCT PUNCT
and CCONJ CCONJ
VII NUM PROPN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
KENNEDY PROPN PROPN
, PUNCT PUNCT
SOUTER PROPN PROPN
, PUNCT PUNCT
GINSBURG PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
BREYER PROPN PROPN
joined VERB VERB
, PUNCT PUNCT
and CCONJ CCONJ
an DET DET
opinion NOUN NOUN
with ADP ADP
respect NOUN NOUN
to ADP ADP
Parts NOUN NOUN
V NUM NUM
and CCONJ CCONJ
VI NUM NUM
- PUNCT PUNCT
D NOUN PROPN
- PUNCT PUNCT
iv NUM NUM
, PUNCT PUNCT
in ADP ADP
which PRON PRON
SOUTER PROPN PROPN
, PUNCT PUNCT
GINSBURG PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
BREYER PROPN PROPN
joined VERB VERB
. PUNCT PUNCT

BREYER NOUN PROPN
filed VERB VERB
a DET DET
concurring VERB ADJ
opinion NOUN NOUN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
KENNEDY PROPN PROPN
, PUNCT PUNCT
SOUTER PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
GINSBURG PROPN PROPN
joined VERB VERB
. PUNCT PUNCT

KENNEDY PROPN PROPN
filed VERB VERB
an DET DET
opinion NOUN NOUN
concurring VERB NOUN
in ADP ADP
part NOUN NOUN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
SOUTER PROPN PROPN
, PUNCT PUNCT
GINSBURG PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
BREYER PROPN PROPN
joined VERB VERB
as ADP ADP
to ADP ADP
Parts NOUN NOUN
I NUM PRON
and CCONJ CCONJ
II NUM NUM
. PUNCT PUNCT

SCALIA PROPN PROPN
filed VERB VERB
a DET DET
dissenting VERB ADJ
opinion NOUN NOUN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
THOMAS PROPN PROPN
and CCONJ CCONJ
ALITO PROPN PROPN
joined VERB VERB
. PUNCT PUNCT

THOMAS PROPN PROPN
filed VERB VERB
a DET DET
dissenting VERB ADJ
opinion NOUN NOUN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
SCALIA PROPN PROPN
joined VERB VERB
, PUNCT PUNCT
and CCONJ CCONJ
in ADP ADP
which PRON PRON
ALITO PROPN PROPN
joined VERB VERB
as ADP ADP
to ADP ADP
all DET DET
but ADP CCONJ
Parts NOUN NOUN
I NUM PRON
, PUNCT PUNCT
II NUM NUM
- PUNCT PUNCT
C NOUN PROPN
- PUNCT PUNCT
1 NUM NUM
, PUNCT PUNCT
and CCONJ CCONJ
III NUM NUM
- PUNCT PUNCT
B NOUN PROPN
- PUNCT PUNCT
2 NUM NUM
. PUNCT PUNCT

ALITO PROPN PROPN
filed VERB VERB
a DET DET
dissenting VERB ADJ
opinion NOUN NOUN
, PUNCT PUNCT
in ADP ADP
which PRON PRON
SCALIA PROPN PROPN
and CCONJ CCONJ
THOMAS PROPN PROPN
joined VERB VERB
as ADP ADP
to ADP ADP
Parts NOUN NOUN
I NUM PRON
through ADP ADP
III NUM NUM
. PUNCT PUNCT

It PRON PRON
will AUX AUX
take VERB VERB
me PRON PRON
a DET DET
little ADJ ADJ
while NOUN SCONJ
to PART PART
read VERB VERB
the DET DET
whole ADJ ADJ
thing NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
I PRON PRON
rarely ADV ADV
agree VERB VERB
with ADP ADP
a DET DET
John PROPN PROPN
Paul PROPN PROPN
Stevens PROPN PROPN
opinion NOUN NOUN
. PUNCT PUNCT

I PRON PRON
'll AUX AUX
post VERB VERB
highlights NOUN NOUN
from ADP ADP
the DET DET
opinion NOUN NOUN
and CCONJ CCONJ
dissents NOUN NOUN
when ADV ADV
I PRON PRON
'm AUX AUX
finished ADJ VERB
. PUNCT PUNCT

Important ADJ ADJ
news NOUN NOUN
such ADJ ADJ
as ADP ADP
President PROPN PROPN
Bush PROPN PROPN
's PART PART
miniscule ADJ ADJ
calibrations NOUN NOUN
on ADP ADP
his PRON PRON
marriage NOUN NOUN
amendment NOUN NOUN
/ SYM PUNCT
anti-gay ADJ NOUN
( PUNCT PUNCT
update NOUN NOUN
: PUNCT PUNCT
he PRON PRON
's AUX AUX
not PART PART
against ADP ADP
gays NOUN NOUN
in ADP ADP
the DET DET
bedroom NOUN NOUN
, PUNCT PUNCT
just ADV ADV
at ADP ADP
the DET DET
altar NOUN NOUN
, PUNCT PUNCT
where ADV ADV
of ADP ADP
course NOUN NOUN
their PRON PRON
relationships NOUN NOUN
should AUX AUX
not PART PART
only ADV ADV
be AUX AUX
frowned VERB VERB
upon ADP ADP
but CCONJ CCONJ
should AUX AUX
be AUX AUX
constitutionally ADV ADV
excluded VERB VERB
) PUNCT PUNCT
has AUX AUX
pushed VERB VERB
Sudan PROPN PROPN
not PART PART
just ADV ADV
off ADP ADP
the DET DET
front ADJ NOUN
pages NOUN NOUN
, PUNCT PUNCT
or CCONJ CCONJ
the DET DET
A NOUN DET
section NOUN NOUN
, PUNCT PUNCT
but CCONJ CCONJ
out ADP ADP
of ADP ADP
the DET DET
NY PROPN PROPN
Times PROPN PROPN
and CCONJ CCONJ
Washington PROPN PROPN
Post PROPN PROPN
completely ADV ADV
. PUNCT PUNCT

I PRON PRON
had VERB VERB
to PART PART
go VERB VERB
to ADP ADP
the DET DET
BBC PROPN PROPN
for ADP ADP
this DET DET
report NOUN NOUN
. PUNCT PUNCT

It PRON PRON
's AUX AUX
symptomatic ADJ ADJ
, PUNCT PUNCT
I PRON PRON
suppose VERB VERB
, PUNCT PUNCT
of ADP ADP
our PRON PRON
fast ADJ ADV
- PUNCT PUNCT
paced VERB VERB
, PUNCT PUNCT
24 NUM NUM
hour NOUN NOUN
news NOUN NOUN
- PUNCT PUNCT
cycle NOUN NOUN
lives NOUN NOUN
, PUNCT PUNCT
that SCONJ SCONJ
the DET DET
biggest ADJ ADJ
short ADJ ADJ
- PUNCT PUNCT
term NOUN NOUN
humanitarian ADJ ADJ
crisis NOUN NOUN
in ADP ADP
the DET DET
world NOUN NOUN
would AUX AUX
quickly ADV ADV
be AUX AUX
eclipsed VERB VERB
, PUNCT PUNCT
once SCONJ SCONJ
our PRON PRON
Secretary PROPN NOUN
of ADP ADP
State PROPN PROPN
was AUX AUX
finished ADJ VERB
with ADP ADP
his PRON PRON
whirlwind NOUN NOUN
tour NOUN NOUN
, PUNCT PUNCT
from ADP ADP
the DET DET
newspapers NOUN NOUN
. PUNCT PUNCT

It PRON PRON
's AUX AUX
just ADV ADV
disappointing ADJ ADJ
. PUNCT PUNCT

Most ADV ADV
troubling ADJ ADJ
, PUNCT PUNCT
however ADV ADV
, PUNCT PUNCT
is AUX AUX
the DET DET
fact NOUN NOUN
that SCONJ SCONJ
the DET DET
political ADJ ADJ
will NOUN AUX
to PART PART
end VERB VERB
the DET DET
crisis NOUN NOUN
expressed VERB VERB
a DET DET
few ADJ ADJ
short ADJ ADJ
weeks NOUN NOUN
ago ADV ADV
seems VERB VERB
to PART PART
have AUX AUX
ebbed VERB VERB
. PUNCT PUNCT

At ADP ADP
that DET DET
time NOUN NOUN
, PUNCT PUNCT
UN PROPN PROPN
Secretary PROPN PROPN
General ADJ PROPN
Kofi PROPN PROPN
Annan PROPN PROPN
demanded VERB VERB
steps NOUN NOUN
be AUX AUX
taken VERB VERB
to PART PART
end VERB VERB
the DET DET
ethnic ADJ ADJ
violence NOUN NOUN
in ADP ADP
Darfur PROPN PROPN
within ADP ADP
48 NUM NUM
hours NOUN NOUN
. PUNCT PUNCT

Two NUM NUM
weeks NOUN NOUN
later ADV ADV
, PUNCT PUNCT
and CCONJ CCONJ
the DET DET
violence NOUN NOUN
continues VERB VERB
. PUNCT PUNCT

The DET DET
African ADJ ADJ
Union PROPN PROPN
is AUX AUX
clearly ADV ADV
not PART PART
up ADP ADP
to ADP ADP
the DET DET
task NOUN NOUN
of SCONJ SCONJ
keeping VERB VERB
the DET DET
peace NOUN NOUN
, PUNCT PUNCT
pledging VERB VERB
300 NUM NUM
troops NOUN NOUN
to ADP ADP
an DET DET
area NOUN NOUN
that PRON PRON
will AUX AUX
need VERB VERB
15,000 NUM NUM
, PUNCT PUNCT
according VERB VERB
to ADP ADP
analysts NOUN NOUN
. PUNCT PUNCT

And CCONJ CCONJ
international ADJ ADJ
donors NOUN NOUN
have AUX AUX
given VERB VERB
only ADV ADV
half NOUN NOUN
of ADP ADP
the DET DET
relief NOUN NOUN
aid NOUN NOUN
that PRON PRON
Darfur PROPN PROPN
needs VERB VERB
, PUNCT PUNCT
according VERB VERB
to ADP ADP
the DET DET
local ADJ ADJ
UN PROPN PROPN
officials NOUN NOUN
. PUNCT PUNCT

So ADV ADV
hear ADV VERB
we PRON PRON
are VERB AUX
, PUNCT PUNCT
two NUM NUM
weeks NOUN NOUN
later ADV ADV
, PUNCT PUNCT
after ADP ADP
that DET DET
dazzling ADJ ADJ
PR PROPN NOUN
display NOUN VERB
two NUM NUM
weeks NOUN NOUN
ago ADV ADV
by ADP ADP
Powell PROPN PROPN
and CCONJ CCONJ
Annan PROPN PROPN
, PUNCT PUNCT
and CCONJ CCONJ
the DET DET
situation NOUN NOUN
on ADP ADP
the DET DET
ground NOUN NOUN
in ADP ADP
Darfur PROPN PROPN
appears VERB VERB
basically ADV ADV
unchanged ADJ ADJ
. PUNCT PUNCT

Warren PROPN PROPN
Buffett PROPN PROPN
is AUX AUX
giving VERB VERB
away ADP ADV
85 NUM NUM
% SYM SYM
of ADP ADP
